3.0,2.0,1.0,1.0,27.0,16.0,80.0,37.0
81.0,2.0,0.0,0.0,26.0,16.5,81.0,38.5
41.0,3.0,0.0,0.0,29.0,16.0,71.0,25.5
79.0,2.0,0.0,0.0,29.5,20.0,93.0,43.0
92.0,3.0,1.0,1.0,29.0,18.0,89.0,42.0
37.0,2.0,0.0,1.0,29.0,18.0,87.0,40.0
93.0,2.0,1.0,0.0,26.0,18.0,90.0,46.0
20.0,2.0,1.0,0.0,26.0,12.0,71.0,33.0
90.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
92.0,3.0,1.0,1.0,25.0,7.0,49.0,17.0
92.0,3.0,1.0,1.0,28.0,12.0,68.0,28.0
11.0,2.0,0.0,1.0,30.0,20.0,96.0,46.0
75.0,0.0,1.0,0.0,30.0,20.0,93.0,43.0
48.0,0.0,0.0,0.0,21.0,15.5,68.0,31.0
82.0,1.0,1.0,1.0,26.0,17.0,93.0,50.0
82.0,1.0,0.0,1.0,29.0,19.0,94.0,46.0
85.0,1.0,1.0,1.0,26.0,20.0,73.0,27.0
55.0,2.0,0.0,0.0,30.0,18.0,94.0,46.0
70.0,0.0,0.0,1.0,21.0,9.0,64.0,34.0
40.0,0.0,1.0,1.0,22.900000000000002,3.0,46.0,20.5
68.0,2.0,1.0,0.0,30.0,20.0,100.0,50.0
11.0,2.0,1.0,1.0,28.0,19.0,92.0,45.0
88.0,2.0,0.0,0.0,29.5,16.0,79.0,33.0
8.0,3.0,1.0,1.0,27.0,15.0,86.0,44.0
90.0,2.0,0.0,0.0,29.5,20.0,100.0,50.0
81.0,2.0,0.0,0.0,29.0,17.5,93.0,46.5
70.0,0.0,0.0,1.0,27.0,8.0,53.0,18.0
79.0,2.0,1.0,0.0,28.0,18.5,93.0,46.5
10.0,2.0,1.0,0.0,26.0,10.5,68.0,31.0
32.0,2.0,0.0,1.0,26.0,14.5,60.0,19.0
94.0,3.0,1.0,1.0,29.0,10.0,58.0,19.0
89.0,3.0,1.0,0.0,29.0,20.0,93.0,44.0
5.0,2.0,0.0,1.0,28.0,13.0,80.0,39.0
2.0,1.0,1.0,0.0,30.0,17.5,87.0,39.0
8.0,3.0,1.0,1.0,25.0,3.0,43.0,15.0
21.0,1.0,0.0,0.0,30.0,19.5,87.0,37.0
8.0,3.0,0.0,1.0,27.0,17.0,74.0,30.0
38.0,0.0,1.0,0.0,30.0,20.0,98.0,48.0
5.0,2.0,1.0,1.0,23.0,16.0,73.0,34.0
19.0,3.0,1.0,0.0,30.0,17.5,90.0,42.5
41.0,3.0,1.0,0.0,30.0,19.0,92.0,42.5
11.0,2.0,0.0,1.0,30.0,19.0,94.0,45.0
58.0,0.0,1.0,0.0,30.0,18.0,90.0,41.5
9.0,0.0,0.0,1.0,22.0,12.0,61.0,27.0
92.0,3.0,0.0,1.0,30.0,20.0,86.0,36.0
45.0,2.0,0.0,0.0,20.5,15.0,61.0,25.0
78.0,2.0,1.0,0.0,26.0,12.0,68.0,30.0
23.0,0.0,1.0,1.0,28.5,17.5,89.0,42.5
22.0,0.0,0.0,0.0,26.5,16.0,85.0,42.5
92.0,3.0,1.0,1.0,27.0,19.0,85.0,39.0
52.0,1.0,0.0,0.0,29.5,20.0,96.0,46.5
65.0,2.0,1.0,0.0,30.0,19.5,98.0,48.0
31.0,0.0,0.0,1.0,18.5,3.0,31.0,9.5
31.0,0.0,1.0,1.0,30.0,18.0,94.0,46.0
64.0,1.0,0.0,0.0,30.0,20.0,99.0,49.0
36.0,1.0,0.0,0.0,30.0,19.5,98.0,48.5
94.0,3.0,0.0,1.0,24.0,2.5,31.0,4.0
7.0,3.0,0.0,0.0,30.0,19.0,86.0,37.0
43.0,3.0,0.0,0.0,30.0,20.0,100.0,50.0
43.0,3.0,0.0,0.0,29.5,18.0,94.0,46.0
43.0,3.0,0.0,0.0,24.0,12.0,74.0,38.0
45.0,2.0,1.0,0.0,30.0,18.5,99.0,50.0
43.0,3.0,1.0,0.0,28.0,17.0,89.0,43.5
70.0,0.0,0.0,1.0,26.0,12.0,68.0,30.0
17.0,3.0,0.0,0.0,29.0,14.5,73.0,29.5
92.0,3.0,1.0,1.0,30.0,20.0,98.0,48.0
44.0,1.0,1.0,1.0,30.0,20.0,100.0,50.0
92.0,3.0,0.0,1.0,28.0,12.0,50.0,10.0
42.0,1.0,1.0,0.0,30.0,18.5,90.0,41.0
23.0,0.0,0.0,1.0,29.0,15.0,80.0,36.0
35.0,2.0,0.0,1.0,26.0,15.0,61.0,20.0
13.0,1.0,1.0,1.0,29.0,12.0,73.0,32.0
8.0,3.0,1.0,1.0,25.0,19.0,81.0,37.0
63.0,1.0,1.0,0.0,30.0,19.0,96.0,47.0
52.0,1.0,0.0,0.0,26.0,15.0,80.0,38.5
62.0,0.0,0.0,0.0,26.0,13.0,77.0,38.0
5.0,2.0,0.0,1.0,28.0,18.0,91.0,45.0
24.0,3.0,1.0,0.0,28.5,12.0,73.0,32.5
20.0,2.0,1.0,0.0,27.0,12.0,67.0,28.0
19.0,3.0,1.0,0.0,29.0,16.5,90.0,44.5
62.0,0.0,0.0,0.0,28.5,20.0,98.0,49.0
8.0,3.0,1.0,1.0,28.0,14.0,60.0,18.0
38.0,0.0,1.0,0.0,30.0,18.0,97.0,48.5
90.0,2.0,1.0,0.0,26.5,17.0,86.0,42.5
91.0,2.0,0.0,1.0,29.0,18.5,85.0,37.0
40.0,0.0,1.0,1.0,27.900000000000002,4.0,53.0,21.5
87.0,0.0,0.0,0.0,27.0,15.0,75.0,33.0
63.0,1.0,0.0,0.0,30.0,18.0,92.0,44.0
32.0,2.0,1.0,1.0,25.0,13.0,69.0,31.0
82.0,1.0,0.0,1.0,29.0,16.5,86.0,40.0
11.0,2.0,0.0,1.0,30.0,20.0,98.0,48.0
68.0,2.0,0.0,0.0,29.5,20.0,96.0,46.0
54.0,2.0,1.0,0.0,28.5,13.5,60.0,18.0
6.0,2.0,0.0,1.0,29.0,15.0,63.0,19.0
3.0,2.0,0.0,1.0,30.0,12.0,53.0,11.0
1.0,3.0,0.0,1.0,30.0,15.0,68.0,23.0
28.0,3.0,0.0,1.0,19.0,17.0,56.0,20.0
29.0,0.0,0.0,0.0,25.0,12.0,66.0,28.5
19.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
30.0,0.0,1.0,0.0,29.0,17.0,90.0,44.0
52.0,1.0,0.0,0.0,24.5,9.5,68.0,33.5
40.0,0.0,1.0,1.0,26.6,5.4,67.0,35.0
89.0,3.0,1.0,0.0,29.0,18.5,85.0,37.0
92.0,3.0,0.0,1.0,26.0,14.0,61.0,21.0
48.0,0.0,1.0,0.0,30.0,20.0,100.0,49.5
1.0,3.0,1.0,1.0,27.0,16.0,78.0,35.0
95.0,1.0,1.0,0.0,29.0,17.0,91.0,45.0
75.0,0.0,1.0,0.0,28.5,20.0,97.0,48.5
43.0,3.0,0.0,0.0,30.0,18.0,95.0,47.0
78.0,2.0,1.0,0.0,27.5,15.5,67.0,23.5
14.0,0.0,0.0,0.0,29.5,18.5,96.0,48.0
81.0,2.0,1.0,0.0,29.5,14.0,85.0,41.5
82.0,1.0,0.0,1.0,30.0,19.5,90.0,40.5
4.0,0.0,1.0,1.0,26.0,5.0,63.0,32.0
96.0,2.0,1.0,0.0,25.0,11.0,68.0,31.5
89.0,3.0,0.0,0.0,30.0,16.0,81.0,34.5
61.0,3.0,1.0,0.0,27.5,10.0,76.0,38.5
56.0,2.0,0.0,1.0,30.0,20.0,98.0,48.0
13.0,1.0,0.0,1.0,27.0,16.0,83.0,40.0
58.0,0.0,1.0,0.0,30.0,20.0,97.0,47.0
1.0,3.0,1.0,1.0,30.0,19.0,85.0,36.0
12.0,1.0,1.0,0.0,30.0,20.0,98.0,48.0
61.0,3.0,0.0,0.0,23.5,11.5,60.0,24.5
94.0,3.0,0.0,1.0,28.0,15.5,69.0,25.0
69.0,0.0,0.0,0.0,30.0,19.0,92.0,43.0
73.0,1.0,1.0,1.0,28.0,9.0,77.0,39.5
82.0,1.0,1.0,1.0,25.0,18.5,68.0,24.5
43.0,3.0,0.0,0.0,28.5,18.0,87.0,40.5
40.0,0.0,1.0,1.0,22.900000000000002,8.0,52.0,21.5
9.0,0.0,1.0,1.0,30.0,17.5,77.0,29.0
41.0,3.0,0.0,0.0,28.0,15.0,74.0,31.0
20.0,2.0,1.0,0.0,29.5,19.0,95.0,46.5
13.0,1.0,0.0,1.0,27.0,12.0,69.0,30.0
15.0,2.0,0.0,1.0,24.0,16.0,76.0,36.0
13.0,1.0,0.0,1.0,29.0,18.0,93.0,46.0
90.0,2.0,0.0,0.0,29.5,20.0,99.0,49.0
2.0,1.0,0.0,0.0,28.0,20.0,85.0,37.0
54.0,2.0,1.0,0.0,27.5,14.5,60.0,18.0
93.0,2.0,0.0,0.0,29.5,18.0,88.0,40.0
69.0,0.0,1.0,0.0,26.0,16.5,77.0,34.5
23.0,0.0,0.0,1.0,28.0,17.0,82.0,37.0
80.0,0.0,0.0,0.0,30.0,18.400000000000002,96.0,48.0
6.0,2.0,1.0,1.0,29.0,12.0,58.0,17.0
35.0,2.0,1.0,1.0,29.0,16.0,75.0,30.0
43.0,3.0,0.0,0.0,29.0,18.0,94.0,46.5
85.0,1.0,1.0,1.0,25.0,12.0,58.0,21.0
56.0,2.0,1.0,1.0,27.0,18.5,72.0,26.5
96.0,2.0,0.0,0.0,28.0,19.0,90.0,42.5
68.0,2.0,1.0,0.0,24.5,11.5,68.0,31.5
87.0,0.0,1.0,0.0,30.0,19.5,98.0,48.0
74.0,2.0,0.0,1.0,30.0,7.0,74.0,37.0
27.0,3.0,1.0,0.0,29.0,16.0,81.0,36.0
98.0,3.0,1.0,1.0,29.0,20.0,83.0,34.0
3.0,2.0,0.0,1.0,30.0,15.0,90.0,45.0
77.0,2.0,0.0,0.0,30.0,17.0,87.0,40.0
73.0,1.0,0.0,1.0,29.0,9.0,64.0,26.0
83.0,1.0,0.0,0.0,27.0,14.0,62.0,21.0
50.0,0.0,1.0,0.0,30.0,20.0,92.0,41.5
48.0,0.0,0.0,0.0,21.5,12.0,73.0,39.0
8.0,3.0,1.0,1.0,28.0,13.0,66.0,25.0
81.0,2.0,0.0,0.0,28.0,17.5,79.0,33.5
58.0,0.0,1.0,0.0,30.0,20.0,100.0,49.5
13.0,1.0,0.0,1.0,28.0,16.0,87.0,43.0
1.0,3.0,0.0,1.0,30.0,12.0,56.0,14.0
33.0,2.0,1.0,0.0,28.0,15.0,82.0,39.0
90.0,2.0,0.0,0.0,28.5,19.0,91.0,43.0
70.0,0.0,0.0,1.0,26.0,7.0,49.0,16.0
69.0,0.0,1.0,0.0,23.0,7.0,39.0,9.0
35.0,2.0,1.0,1.0,30.0,20.0,99.0,49.0
48.0,0.0,0.0,0.0,26.0,18.0,86.0,41.5
38.0,0.0,1.0,0.0,27.0,16.0,89.0,45.5
8.0,3.0,1.0,1.0,25.0,12.0,53.0,16.0
78.0,2.0,0.0,0.0,30.0,19.5,99.0,49.5
12.0,1.0,1.0,0.0,29.0,19.5,90.0,41.0
9.0,0.0,1.0,1.0,30.0,19.0,94.0,45.0
70.0,0.0,1.0,1.0,29.0,16.0,85.0,40.0
63.0,1.0,0.0,0.0,30.0,19.0,98.0,48.5
55.0,2.0,0.0,0.0,26.5,18.0,77.0,32.5
92.0,3.0,0.0,1.0,30.0,20.0,90.0,40.0
6.0,2.0,0.0,1.0,24.0,6.5,50.0,19.5
6.0,2.0,0.0,1.0,28.0,18.0,80.0,34.0
90.0,2.0,1.0,0.0,30.0,18.0,95.0,46.5
8.0,3.0,0.0,1.0,25.0,18.0,60.0,17.0
26.0,2.0,1.0,0.0,27.0,17.0,89.0,44.5
34.0,2.0,1.0,0.0,27.0,14.5,79.0,37.0
23.0,0.0,1.0,1.0,29.0,20.0,92.0,42.5
78.0,2.0,0.0,0.0,25.0,13.5,70.0,31.5
39.0,0.0,1.0,0.0,24.0,15.0,63.0,24.0
1.0,3.0,0.0,1.0,28.0,16.0,65.0,20.5
70.0,0.0,0.0,1.0,28.0,18.0,76.0,30.0
7.0,3.0,1.0,0.0,30.0,13.0,82.0,39.0
29.0,0.0,0.0,0.0,29.5,18.5,86.0,37.5
62.0,0.0,1.0,0.0,28.0,16.0,92.0,47.5
25.0,3.0,1.0,1.0,20.0,5.0,44.0,19.0
36.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
63.0,1.0,0.0,0.0,30.0,19.0,96.0,46.5
90.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
53.0,2.0,0.0,1.0,30.0,19.0,82.0,33.0
63.0,1.0,1.0,0.0,30.0,20.0,99.0,49.0
5.0,2.0,1.0,1.0,28.0,19.0,88.0,41.0
24.0,3.0,0.0,0.0,26.5,15.0,68.0,26.5
57.0,0.0,1.0,0.0,30.0,19.5,94.0,44.0
35.0,2.0,0.0,1.0,28.0,14.0,61.0,19.0
6.0,2.0,1.0,1.0,30.0,20.0,93.0,43.0
91.0,2.0,0.0,1.0,25.0,9.0,53.0,19.0
10.0,2.0,1.0,0.0,29.0,19.5,88.0,39.0
90.0,2.0,1.0,0.0,29.0,18.5,93.0,45.5
86.0,3.0,0.0,0.0,30.0,20.0,95.0,44.5
12.0,1.0,0.0,0.0,30.0,19.0,87.0,37.5
13.0,1.0,0.0,1.0,28.0,16.0,77.0,33.0
89.0,3.0,1.0,0.0,28.5,18.0,89.0,42.0
92.0,3.0,0.0,1.0,30.0,20.0,100.0,50.0
94.0,3.0,1.0,1.0,30.0,14.0,75.0,31.0
52.0,1.0,0.0,0.0,19.0,7.5,58.0,31.0
87.0,0.0,1.0,0.0,30.0,20.0,99.0,49.0
5.0,2.0,0.0,1.0,25.0,6.0,53.0,22.0
74.0,2.0,0.0,1.0,24.0,2.5,41.0,14.0
1.0,3.0,0.0,1.0,27.0,7.0,37.0,3.0
95.0,1.0,0.0,0.0,30.0,20.0,98.0,48.0
41.0,3.0,1.0,0.0,30.0,20.0,99.0,49.0
1.0,3.0,0.0,1.0,30.0,20.0,92.0,42.0
19.0,3.0,1.0,0.0,28.5,17.5,85.0,39.0
57.0,0.0,1.0,0.0,28.5,18.0,91.0,44.0
15.0,2.0,0.0,1.0,26.0,15.0,67.0,26.0
13.0,1.0,0.0,1.0,26.0,16.0,75.0,33.0
91.0,2.0,1.0,1.0,24.0,16.0,69.0,29.0
7.0,3.0,0.0,0.0,30.0,19.5,90.0,40.5
96.0,2.0,1.0,0.0,29.0,12.0,75.0,34.0
24.0,3.0,1.0,0.0,28.0,8.0,67.0,31.0
3.0,2.0,0.0,1.0,30.0,18.0,92.0,44.0
20.0,2.0,1.0,0.0,27.5,14.0,80.0,38.0
16.0,1.0,0.0,1.0,24.5,15.0,69.0,29.0
94.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
73.0,1.0,1.0,1.0,30.0,19.5,98.0,48.5
52.0,1.0,0.0,0.0,30.0,20.0,100.0,50.0
9.0,0.0,0.0,1.0,29.0,20.0,94.0,45.0
52.0,1.0,1.0,0.0,23.0,15.5,86.0,47.0
73.0,1.0,0.0,1.0,26.0,13.5,68.0,28.0
21.0,1.0,0.0,0.0,30.0,20.0,100.0,49.5
75.0,0.0,1.0,0.0,26.5,19.5,92.0,46.0
5.0,2.0,0.0,1.0,28.0,5.0,49.0,16.0
74.0,2.0,0.0,1.0,30.0,18.0,93.0,45.0
13.0,1.0,0.0,1.0,29.0,19.0,91.0,43.0
64.0,1.0,0.0,0.0,28.0,19.0,87.0,40.0
59.0,2.0,1.0,1.0,29.0,19.0,94.0,45.5
72.0,2.0,1.0,0.0,29.5,18.5,98.0,50.0
82.0,1.0,1.0,1.0,26.0,11.5,65.0,27.0
62.0,0.0,0.0,0.0,27.0,18.0,95.0,50.0
13.0,1.0,1.0,1.0,30.0,18.0,88.0,40.0
70.0,0.0,1.0,1.0,29.0,19.0,91.0,43.0
7.0,3.0,1.0,0.0,30.0,20.0,99.0,49.0
0.0,0.0,0.0,1.0,30.0,20.0,94.0,44.0
2.0,1.0,1.0,0.0,27.5,17.5,70.0,25.0
47.0,2.0,0.0,0.0,26.0,15.0,69.0,27.5
30.0,0.0,1.0,0.0,28.0,16.0,91.0,47.0
2.0,1.0,0.0,0.0,28.5,19.5,91.0,43.0
26.0,2.0,1.0,0.0,30.0,17.5,80.0,32.0
88.0,2.0,1.0,0.0,29.5,19.0,95.0,46.5
19.0,3.0,0.0,0.0,27.0,15.5,78.0,35.0
48.0,0.0,1.0,0.0,29.0,18.5,90.0,42.0
31.0,0.0,1.0,1.0,30.0,18.0,92.0,44.0
92.0,3.0,0.0,1.0,27.0,12.0,65.0,26.0
52.0,1.0,0.0,0.0,30.0,18.0,95.0,46.5
40.0,0.0,0.0,1.0,10.5,0.6,17.0,6.0
49.0,0.0,1.0,1.0,28.0,17.5,92.0,46.5
24.0,3.0,0.0,0.0,25.0,12.0,64.0,27.0
35.0,2.0,0.0,1.0,25.0,15.0,67.0,27.0
64.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
6.0,2.0,1.0,1.0,26.0,11.0,50.0,12.5
24.0,3.0,1.0,0.0,29.5,17.5,89.0,42.0
8.0,3.0,0.0,1.0,29.0,17.0,92.0,46.0
93.0,2.0,0.0,0.0,30.0,18.0,79.0,30.5
37.0,2.0,0.0,1.0,21.0,14.0,41.0,6.0
48.0,0.0,0.0,0.0,23.0,18.0,83.0,41.5
10.0,2.0,0.0,0.0,28.5,17.5,87.0,40.5
89.0,3.0,0.0,0.0,27.5,14.0,65.0,23.0
77.0,2.0,1.0,0.0,29.0,19.0,95.0,47.0
40.0,0.0,1.0,1.0,27.900000000000002,10.4,76.0,38.0
85.0,1.0,1.0,1.0,30.0,20.0,86.0,36.0
26.0,2.0,0.0,0.0,30.0,20.0,96.0,46.0
41.0,3.0,0.0,0.0,30.0,20.0,100.0,50.0
16.0,1.0,0.0,1.0,14.0,0.5,17.0,2.0
49.0,0.0,0.0,1.0,26.5,5.0,41.0,9.0
71.0,0.0,0.0,0.0,27.5,20.0,84.0,36.0
9.0,0.0,1.0,1.0,25.0,18.5,69.0,25.0
31.0,0.0,1.0,1.0,30.0,19.0,93.0,44.0
94.0,3.0,1.0,1.0,29.0,15.5,71.0,26.0
11.0,2.0,0.0,1.0,30.0,19.0,99.0,50.0
14.0,0.0,0.0,0.0,27.5,17.5,83.0,38.0
9.0,0.0,1.0,1.0,29.0,15.0,76.0,32.0
48.0,0.0,1.0,0.0,26.0,14.0,78.0,37.5
2.0,1.0,0.0,0.0,29.0,17.5,87.0,40.0
63.0,1.0,0.0,0.0,27.0,17.0,79.0,34.5
82.0,1.0,1.0,1.0,30.0,17.0,95.0,47.5
13.0,1.0,0.0,1.0,28.0,17.0,88.0,43.0
70.0,0.0,1.0,1.0,30.0,20.0,91.0,41.0
21.0,1.0,1.0,0.0,28.0,9.0,70.0,33.0
2.0,1.0,1.0,0.0,29.0,19.0,92.0,44.0
8.0,3.0,1.0,1.0,30.0,18.0,88.0,40.0
18.0,0.0,0.0,1.0,26.0,8.5,68.0,33.0
60.0,3.0,1.0,0.0,27.5,16.0,84.0,40.0
30.0,0.0,0.0,0.0,29.5,20.0,98.0,48.5
87.0,0.0,0.0,0.0,28.0,19.0,93.0,46.0
1.0,3.0,0.0,1.0,28.0,2.0,38.0,7.5
85.0,1.0,0.0,1.0,28.0,5.0,55.0,22.0
75.0,0.0,1.0,0.0,30.0,19.0,94.0,44.5
34.0,2.0,0.0,0.0,27.0,17.5,90.0,45.0
87.0,0.0,1.0,0.0,29.5,17.5,95.0,48.0
17.0,3.0,0.0,0.0,30.0,20.0,99.0,48.5
32.0,2.0,0.0,1.0,28.0,19.0,92.0,45.0
87.0,0.0,0.0,0.0,24.0,12.5,64.0,27.0
2.0,1.0,1.0,0.0,27.0,17.5,87.0,42.0
58.0,0.0,1.0,0.0,30.0,20.0,96.0,46.0
5.0,2.0,1.0,1.0,27.0,8.0,60.0,25.0
12.0,1.0,0.0,0.0,30.0,20.0,97.0,47.0
37.0,2.0,1.0,1.0,29.0,16.0,86.0,41.0
81.0,2.0,0.0,0.0,29.5,20.0,97.0,47.5
0.0,0.0,1.0,1.0,27.0,16.0,81.0,38.0
38.0,0.0,1.0,0.0,26.0,14.0,75.0,35.0
52.0,1.0,0.0,0.0,28.5,13.0,80.0,38.5
13.0,1.0,0.0,1.0,27.0,13.0,80.0,40.0
1.0,3.0,1.0,1.0,30.0,20.0,99.0,49.0
1.0,3.0,0.0,1.0,28.0,14.0,63.0,21.0
74.0,2.0,1.0,1.0,30.0,18.0,85.0,37.0
22.0,0.0,0.0,0.0,25.5,12.0,66.0,28.0
34.0,2.0,0.0,0.0,26.0,16.5,85.0,42.0
94.0,3.0,0.0,1.0,27.0,19.0,89.0,43.0
14.0,0.0,1.0,0.0,21.0,12.0,61.0,28.0
38.0,0.0,1.0,0.0,30.0,18.0,92.0,44.0
63.0,1.0,1.0,0.0,29.0,16.0,81.0,36.0
30.0,0.0,1.0,0.0,30.0,18.0,98.0,50.0
1.0,3.0,1.0,1.0,23.0,12.0,47.0,12.0
8.0,3.0,0.0,1.0,26.0,16.0,76.0,34.0
35.0,2.0,0.0,1.0,27.0,17.0,79.0,35.0
97.0,2.0,1.0,0.0,29.5,17.0,82.0,35.0
2.0,1.0,1.0,0.0,24.5,13.5,73.0,35.0
90.0,2.0,0.0,0.0,29.5,19.0,93.0,44.5
6.0,2.0,0.0,1.0,25.0,15.0,61.0,21.0
29.0,0.0,1.0,0.0,29.5,20.0,100.0,50.0
16.0,1.0,1.0,1.0,29.0,19.0,96.0,47.5
43.0,3.0,0.0,0.0,29.5,17.0,96.0,49.0
69.0,0.0,1.0,0.0,24.5,6.0,54.0,23.5
20.0,2.0,0.0,0.0,27.0,16.5,78.0,34.5
25.0,3.0,0.0,1.0,28.0,12.0,67.0,27.0
4.0,0.0,1.0,1.0,26.0,14.0,83.0,43.0
92.0,3.0,0.0,1.0,29.0,16.0,82.0,37.0
3.0,2.0,1.0,1.0,25.0,10.0,53.0,18.0
52.0,1.0,1.0,0.0,30.0,20.0,99.0,48.5
89.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
54.0,2.0,0.0,0.0,29.5,19.0,98.0,49.0
62.0,0.0,0.0,0.0,25.0,12.0,79.0,42.0
3.0,2.0,0.0,1.0,29.0,17.0,73.0,27.0
11.0,2.0,1.0,1.0,30.0,20.0,95.0,45.0
3.0,2.0,1.0,1.0,30.0,20.0,88.0,38.0
85.0,1.0,1.0,1.0,30.0,20.0,92.0,42.0
85.0,1.0,0.0,1.0,28.0,19.0,92.0,45.0
10.0,2.0,1.0,0.0,23.5,15.5,71.0,32.0
24.0,3.0,1.0,0.0,29.0,13.5,86.0,43.5
59.0,2.0,1.0,1.0,27.0,17.0,86.0,42.0
17.0,3.0,0.0,0.0,28.0,16.0,63.0,19.0
3.0,2.0,0.0,1.0,30.0,16.0,80.0,34.0
70.0,0.0,0.0,1.0,30.0,16.0,80.0,34.0
54.0,2.0,1.0,0.0,30.0,20.0,99.0,49.0
65.0,2.0,1.0,0.0,27.0,16.5,87.0,43.0
7.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
94.0,3.0,0.0,1.0,29.0,17.0,72.0,26.0
61.0,3.0,1.0,0.0,27.0,10.0,63.0,25.5
85.0,1.0,0.0,1.0,22.0,15.0,80.0,43.0
14.0,0.0,0.0,0.0,27.5,16.5,82.0,37.5
35.0,2.0,1.0,1.0,28.0,15.0,73.0,30.0
44.0,1.0,0.0,1.0,29.0,17.0,93.0,47.0
3.0,2.0,0.0,1.0,27.0,18.0,90.0,45.0
5.0,2.0,0.0,1.0,28.0,12.0,67.0,27.0
43.0,3.0,0.0,0.0,29.5,19.5,94.0,45.0
4.0,0.0,0.0,1.0,30.0,20.0,100.0,50.0
20.0,2.0,1.0,0.0,30.0,19.0,98.0,48.5
78.0,2.0,0.0,0.0,28.0,16.5,90.0,45.5
3.0,2.0,0.0,1.0,25.0,5.0,38.0,8.0
19.0,3.0,0.0,0.0,24.5,12.0,62.0,25.5
8.0,3.0,0.0,1.0,29.0,15.0,80.0,36.0
71.0,0.0,1.0,0.0,30.0,20.0,98.0,48.0
28.0,3.0,1.0,1.0,28.0,13.0,68.0,27.0
37.0,2.0,1.0,1.0,28.0,19.0,92.0,45.0
77.0,2.0,1.0,0.0,30.0,20.0,100.0,50.0
90.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
90.0,2.0,1.0,0.0,26.5,15.0,85.0,43.5
13.0,1.0,1.0,1.0,30.0,18.0,89.0,41.0
95.0,1.0,1.0,0.0,30.0,20.0,98.0,48.0
90.0,2.0,1.0,0.0,26.5,15.5,84.0,41.5
70.0,0.0,1.0,1.0,28.0,13.0,72.0,31.0
52.0,1.0,0.0,0.0,28.5,16.0,82.0,37.0
59.0,2.0,0.0,1.0,27.0,14.0,63.0,22.0
18.0,0.0,0.0,1.0,20.0,10.0,60.0,30.0
64.0,1.0,1.0,0.0,25.0,20.0,95.0,50.0
91.0,2.0,1.0,1.0,27.0,13.0,77.0,37.0
77.0,2.0,0.0,0.0,30.0,20.0,99.0,49.0
14.0,0.0,0.0,0.0,29.0,20.0,76.0,27.0
2.0,1.0,0.0,0.0,29.0,18.5,79.0,31.5
94.0,3.0,1.0,1.0,29.0,18.0,62.0,15.0
7.0,3.0,1.0,0.0,30.0,18.0,96.0,47.5
20.0,2.0,0.0,0.0,29.5,19.5,90.0,41.0
21.0,1.0,0.0,0.0,29.0,19.5,89.0,40.5
63.0,1.0,0.0,0.0,30.0,20.0,92.0,42.0
19.0,3.0,1.0,0.0,28.0,11.0,73.0,34.0
90.0,2.0,1.0,0.0,29.5,17.5,80.0,32.5
38.0,0.0,1.0,0.0,30.0,20.0,97.0,46.5
92.0,3.0,0.0,1.0,28.0,12.0,64.0,24.0
70.0,0.0,0.0,1.0,28.0,16.0,68.0,24.0
60.0,3.0,0.0,0.0,29.0,19.0,76.0,27.5
25.0,3.0,1.0,1.0,25.0,15.0,71.0,31.0
81.0,2.0,1.0,0.0,30.0,20.0,92.0,41.5
29.0,0.0,1.0,0.0,29.5,18.5,96.0,48.0
70.0,0.0,1.0,1.0,30.0,18.0,91.0,43.0
12.0,1.0,0.0,0.0,27.0,17.5,89.0,44.5
3.0,2.0,0.0,1.0,28.0,12.0,81.0,41.0
78.0,2.0,0.0,0.0,25.0,11.5,56.0,19.0
1.0,3.0,0.0,1.0,30.0,12.0,54.0,11.5
25.0,3.0,0.0,1.0,28.0,14.0,67.0,25.0
25.0,3.0,1.0,1.0,25.0,14.0,71.0,32.0
1.0,3.0,1.0,1.0,27.0,14.0,75.0,34.0
13.0,1.0,1.0,1.0,30.0,20.0,96.0,46.0
86.0,3.0,1.0,0.0,29.0,20.0,97.0,48.0
35.0,2.0,0.0,1.0,30.0,20.0,98.0,48.0
13.0,1.0,1.0,1.0,30.0,19.0,79.0,30.0
66.0,3.0,0.0,0.0,30.0,18.0,73.0,24.5
12.0,1.0,0.0,0.0,29.0,16.0,72.0,27.0
43.0,3.0,1.0,0.0,29.0,17.5,85.0,38.0
89.0,3.0,0.0,0.0,29.5,18.0,93.0,45.5
94.0,3.0,0.0,1.0,30.0,15.5,73.0,27.0
35.0,2.0,1.0,1.0,22.0,17.0,76.0,37.0
90.0,2.0,0.0,0.0,30.0,20.0,98.0,47.5
89.0,3.0,1.0,0.0,28.0,18.0,90.0,44.0
8.0,3.0,1.0,1.0,30.0,19.0,97.0,48.0
38.0,0.0,1.0,0.0,30.0,20.0,100.0,50.0
13.0,1.0,1.0,1.0,30.0,20.0,90.0,40.0
16.0,1.0,0.0,1.0,23.0,11.0,61.0,27.0
